ProductID,ProductName,category,subcategory,description,price,discount,discounted_price,Rating,reviews_count,images,tags,available,gender,comment
1,Men's Classic Cotton T-Shirt,Clothing,T-Shirts,Premium 100% cotton t-shirt with comfortable fit and breathable fabric. Perfect for daily wear and casual outings.,2500,10,2250,4.3,156,,"t-shirt, cotton, casual, men",TRUE,male,
2,Women's Floral Print T-Shirt,Clothing,T-Shirts,Stylish floral print t-shirt made from soft cotton blend. Features beautiful botanical design and comfortable relaxed fit.,2200,15,1870,4.5,89,,"t-shirt, floral, women, casual",TRUE,female,
3,Men's Striped Polo T-Shirt,Clothing,T-Shirts,Classic striped polo t-shirt with collar and three-button placket. Made from moisture-wicking fabric for all-day comfort.,3200,20,2560,4.2,234,,"polo, striped, men, casual",TRUE,male,
4,Women's V-Neck Basic T-Shirt,Clothing,T-Shirts,Essential v-neck t-shirt in soft jersey fabric. Perfect for layering or wearing alone. Available in multiple colors.,1800,12,1584,4.4,312,,"v-neck, basic, women, essential",TRUE,female,
5,Men's Graphic Print T-Shirt,Clothing,T-Shirts,Trendy graphic print t-shirt with modern design. Made from premium cotton blend with excellent color retention.,2700,18,2214,4.1,128,,"graphic, print, men, trendy",TRUE,male,
6,Women's Oversized T-Shirt,Clothing,T-Shirts,Trendy oversized t-shirt with dropped shoulders and relaxed fit. Perfect for modern streetwear and casual styling.,2400,25,1800,4.6,167,,"oversized, streetwear, women, relaxed",TRUE,female,
7,Men's Muscle Fit T-Shirt,Clothing,T-Shirts,Fitted muscle t-shirt designed to accentuate physique. Made from stretchy fabric blend for comfortable movement.,2900,15,2465,4.3,89,,"muscle fit, fitted, men, stretch",TRUE,male,
8,Women's Crop Top T-Shirt,Clothing,T-Shirts,Trendy crop top t-shirt with short sleeves and cropped length. Perfect for summer and casual styling.,2100,20,1680,4.2,203,,"crop top, trendy, women, summer",TRUE,female,
9,Men's Henley T-Shirt,Clothing,T-Shirts,Classic henley t-shirt with button placket and long sleeves. Made from soft cotton for ultimate comfort.,3500,12,3080,4.5,145,,"henley, buttons, men, long sleeve",TRUE,male,
11,Men's Pocket T-Shirt,Clothing,T-Shirts,Classic pocket t-shirt with chest pocket detail. Made from durable cotton with reinforced stitching.,2300,10,2070,4.2,178,,"pocket, classic, men, durable",TRUE,male,
12,Women's Scoop Neck T-Shirt,Clothing,T-Shirts,"Elegant scoop neck t-shirt with flattering cut. Made from soft, breathable fabric perfect for any occasion.",2400,22,1872,4.6,134,,"scoop neck, elegant, women, breathable",TRUE,female,
13,Men's Vintage Washed T-Shirt,Clothing,T-Shirts,"Vintage washed t-shirt with faded finish and soft texture. Perfect for achieving a classic, lived-in look.",3100,15,2635,4.3,112,,"vintage, washed, men, faded",TRUE,male,
14,Women's Striped Long Sleeve T-Shirt,Clothing,T-Shirts,Classic striped long sleeve t-shirt perfect for layering. Made from soft cotton blend with timeless pattern.,2800,20,2240,4.4,168,,"striped, long sleeve, women, layering",TRUE,female,
15,Men's Athletic Performance T-Shirt,Clothing,T-Shirts,High-performance athletic t-shirt with moisture-wicking technology. Perfect for workouts and active lifestyle.,3800,25,2850,4.7,234,,"athletic, performance, men, moisture-wicking",TRUE,male,
16,Women's Sleeveless T-Shirt,Clothing,T-Shirts,Comfortable sleeveless t-shirt perfect for summer. Made from lightweight fabric with relaxed fit.,1900,18,1558,4.2,156,,"sleeveless, summer, women, lightweight",TRUE,female,
17,Men's Organic Cotton T-Shirt,Clothing,T-Shirts,"Eco-friendly organic cotton t-shirt with sustainable production. Soft, breathable, and environmentally conscious.",3200,12,2816,4.6,89,,"organic, eco-friendly, men, sustainable",TRUE,male,
18,Women's Embroidered T-Shirt,Clothing,T-Shirts,Beautiful embroidered t-shirt with intricate floral design. Made from soft cotton with premium embroidery work.,3500,20,2800,4.5,67,,"embroidered, floral, women, premium",TRUE,female,
19,Men's Slim Fit T-Shirt,Clothing,T-Shirts,Modern slim fit t-shirt with tailored cut. Made from stretch cotton blend for comfortable fit and style.,2800,15,2380,4.3,198,,"slim fit, tailored, men, stretch",TRUE,male,
20,Women's Lace Detail T-Shirt,Clothing,T-Shirts,Elegant t-shirt with delicate lace trim details. Perfect combination of comfort and feminine style.,3300,18,2706,4.4,123,,"lace, elegant, women, feminine",TRUE,female,
21,Men's Leather Formal Shoes,Shoes,Formal,Handcrafted genuine leather formal shoes with cushioned sole. Perfect for business meetings and formal occasions.,4500,15,3825,4.5,145,,"leather, formal, men, handcrafted",TRUE,male,
22,Women's High Heel Sandals,Shoes,Heels,Elegant high heel sandals with ankle strap. Perfect for parties and special occasions with comfortable heel height.,3200,20,2560,4.3,98,,"high heel, sandals, women, elegant",TRUE,female,
23,Men's Casual Sneakers,Shoes,Sneakers,Comfortable casual sneakers with breathable mesh upper. Perfect for daily wear and light activities.,3800,25,2850,4.4,267,,"sneakers, casual, men, breathable",TRUE,male,
24,Women's Ballet Flats,Shoes,Flats,Classic ballet flats with soft leather upper and flexible sole. Perfect for office wear and daily comfort.,2500,18,2050,4.2,189,,"ballet flats, leather, women, office",TRUE,female,
25,Men's Canvas Shoes,Shoes,Casual,Classic canvas shoes with rubber sole. Perfect for casual outings and relaxed style.,2200,12,1936,4.1,234,,"canvas, casual, men, rubber sole",TRUE,male,
26,Women's Ankle Boots,Shoes,Boots,Stylish ankle boots with side zip closure. Perfect for fall and winter styling with comfortable heel.,4200,22,3276,4.5,156,,"ankle boots, side zip, women, winter",TRUE,female,
27,Men's Running Shoes,Shoes,Sports,High-performance running shoes with advanced cushioning and breathable mesh. Perfect for running and gym workouts.,4800,18,3936,4.7,312,,"running, sports, men, cushioning",TRUE,male,
28,Women's Wedge Sandals,Shoes,Sandals,Comfortable wedge sandals with platform sole. Perfect for summer and adds height with comfort.,2900,15,2465,4.3,123,,"wedge, sandals, women, platform",TRUE,female,
29,Men's Boat Shoes,Shoes,Casual,Classic boat shoes with leather upper and non-slip sole. Perfect for casual and semi-formal occasions.,3500,20,2800,4.2,89,,"boat shoes, leather, men, non-slip",TRUE,male,
30,Women's Slip-On Sneakers,Shoes,Sneakers,Convenient slip-on sneakers with elastic closure. Perfect for busy lifestyle and comfortable daily wear.,2800,25,2100,4.4,198,,"slip-on, sneakers, women, elastic",TRUE,female,
31,Men's Analog Watch,Watches,Analog,Classic analog watch with stainless steel case and leather strap. Water-resistant with precise quartz movement.,3800,12,3344,4.5,167,[],"['analog', 'stainless steel', 'men', 'leather strap']",TRUE,male,
32,Women's Rose Gold Watch,Watches,Analog,Elegant rose gold watch with crystal markers and mesh bracelet. Perfect for formal and casual occasions.,4200,18,3444,4.6,134,[],"['rose gold', 'crystal', 'women', 'mesh bracelet']",TRUE,female,
33,Men's Sport Digital Watch,Watches,Digital,"Rugged digital sports watch with stopwatch, alarm, and backlight. Water-resistant up to 100 meters.",2800,20,2240,4.3,234,[],"['digital', 'sports', 'men', 'water-resistant']",TRUE,male,
34,Women's Minimalist Watch,Watches,Analog,Sleek minimalist watch with thin case and clean design. Perfect for professional and everyday wear.,3200,15,2720,4.4,189,[],"['minimalist', 'thin case', 'women', 'professional']",TRUE,female,
35,Men's Chronograph Watch,Watches,Analog,Sophisticated chronograph watch with multiple functions and steel bracelet. Perfect for business and formal wear.,4800,22,3744,4.7,112,[],"['chronograph', 'steel bracelet', 'men', 'business']",TRUE,male,
